example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
shapeconregr,JuMP,ext,1,"(6, 232, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,1240,588,1241,80.0,"[""PosSemidefTri"", ""EpiNormEucl""]",8,903,Optimal,0.6541998386383057,15,0.37050572121357245,0.3705056426910619,5.7294554727342554e-8,4.318898422650899e-6,1.3079954896966228e-8,4.2500725161431774e-16,3.378933995056215e-8,0.013878439,0.046231808,0.052937642,0.002422542,0.014911774,0.478873271,0.021784656999999995,0.004534264,0.031422623,0.005528948,1.005566961,1.008391775,72.611662692
shapeconregr,JuMP,ext,2,"(6, 1017, :func4, 100.0, 6, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,20539,4410,20540,422.0,"[""PosSemidefTri"", ""EpiNormEucl""]",8,14196,Optimal,1629.7687430381775,32,0.996103182036399,0.9961032239519865,-2.0998707352612253e-8,3.1767603232325185e-5,6.130226992695498e-9,9.228728892196614e-16,7.752416246113978e-9,3.589327483,912.65531298,92.892915197,0.118158675,2.25856479,545.6461401279998,81.355151174,0.07742530199999996,67.87651416700001,0.109929024,8.017906705,1630.285921514,1711.495689977
shapeconregr,JuMP,ext,3,"(6, 3304, :func4, 100.0, 8, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.607359688,0.0,326.07147269
shapeconregr,JuMP,ext,1,"(8, 545, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,3412,1620,3413,138.0,"[""PosSemidefTri"", ""EpiNormEucl""]",10,2628,Optimal,8.028019905090332,20,0.59159367804152,0.5915936147037079,3.979521626693838e-8,1.137955339011091e-5,1.318456277488167e-8,5.620504062164855e-16,3.011359564981458e-8,0.122593478,3.763172275,0.832116651,0.013308357,0.192797936,2.4463602399999997,0.220529029,0.007982586,0.587686443,0.014840585,2.00419281,9.031472496,81.151282727
shapeconregr,JuMP,ext,2,"(8, 3304, :func4, 100.0, 6, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledMemory,89008,17820,89009,938.0,"[""PosSemidefTri"", ""EpiNormEucl""]",10,64980,,,,,,,,,,,,,,,,,,,,,131.344641601,65.192467356,267.377926891
shapeconregr,JuMP,ext,1,"(10, 1102, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,7657,3630,7658,212.0,"[""PosSemidefTri"", ""EpiNormEucl""]",12,6105,Optimal,86.58993601799011,24,0.8323495947920112,0.8323495672621714,1.5024338338097778e-8,2.5325156424531557e-5,1.2058390286284748e-8,6.539907504432563e-16,2.407203504630975e-8,0.658528487,49.483171591,13.975738085,0.05447545,0.177743613,17.628739381000003,1.739385591,0.017574083000000008,4.223112313999999,0.030604902000000003,6.022536091,87.230545555,166.244414219
shapeconregr,JuMP,ext,1,"(12, 2003, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,15003,7098,15004,302.0,"[""PosSemidefTri"", ""EpiNormEucl""]",14,12246,Optimal,503.97181606292725,28,1.130804785772063,1.1308048011479122,-7.215982079726918e-9,0.00013505401674840378,3.370007872760539e-8,8.257283745649602e-16,5.399322673802888e-8,2.630973472,278.982267284,110.89403891,0.13496594,0.8709742,89.92528821299997,11.158771171,0.032884679000000014,18.97515994,0.06167640500000002,22.055540794,504.339076866,595.843136215
shapeconregr,JuMP,ext,1,"(14, 3367, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,26686,12600,26687,408.0,"[""PosSemidefTri"", ""EpiNormEucl""]",16,22155,TimeLimit,1884.1616110801697,0,3.5435455073116144,0.0,3.5435455073116144,408.0,0.36785974324348036,7.706400621809717e-15,0.5521726229724804,8.076827266,1262.517181782,610.690942537,0.396597536,2.322049401,0.0,0.0,0.0,0.0,0.0,79.194965928,1885.155858214,2037.192157967
shapeconregr,JuMP,ext,1,"(2, 73, :func4, 100.0, 10, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,952,135,953,72.0,"[""PosSemidefTri"", ""EpiNormEucl""]",4,465,SlowProgress,0.356154203414917,19,0.371762415004856,0.37176359553957494,-8.605963321697298e-7,0.00014398802322135713,9.438981685150338e-8,2.6377854798940135e-6,1.2355082381307628e-7,,,,,,,,,,,1.002184055,1.002061466,59.884481397
shapeconregr,JuMP,ext,2,"(2, 255, :func4, 100.0, 20, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,14527,570,14528,292.0,"[""PosSemidefTri"", ""EpiNormEucl""]",4,6105,SlowProgress,60.00848698616028,20,0.5993698034784373,0.5998257961676045,-0.0002850264636684307,0.11695291526872997,2.673564837962772e-6,3.880852971428674e-5,4.674693630454443e-6,,,,,,,,,,,5.011716419,61.122133149,119.26823421
shapeconregr,JuMP,ext,3,"(2, 546, :func4, 100.0, 30, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,73727,1305,73728,662.0,"[""PosSemidefTri"", ""EpiNormEucl""]",4,28920,TimeLimit,1844.9012129306793,12,0.7997201959311823,0.8005225550581468,-0.0004456257016667411,0.6900327086299096,8.928847361033831e-6,0.0001064662096471082,2.6252712805984605e-5,,,,,,,,,,,77.166533222,1847.04867934,1978.633920604
shapeconregr,JuMP,ext,1,"(3, 182, :func4, 100.0, 8, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,3391,504,3392,152.0,"[""PosSemidefTri"", ""EpiNormEucl""]",5,1830,SlowProgress,4.298372030258179,23,0.44303783710970257,0.4430378702295713,-2.295148964536392e-8,1.2125534415097228e-5,4.080927595850881e-9,5.273083995655268e-6,8.224683778065486e-6,,,,,,,,,,,1.001525854,5.006501689,61.978188759
shapeconregr,JuMP,ext,2,"(3, 501, :func4, 100.0, 12, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,31347,1716,31348,485.0,"[""PosSemidefTri"", ""EpiNormEucl""]",5,14196,SlowProgress,244.24840807914734,15,0.8337285451419851,0.8337377414658922,-5.015070420978184e-6,0.004715262381345149,1.327701566466999e-7,0.00028440654522901565,0.0027389940110629893,,,,,,,,,,,16.031409235,245.515144935,317.693761169
shapeconregr,JuMP,ext,3,"(3, 1066, :func4, 100.0, 16, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledMemory,161584,4080,161585,1118.0,"[""PosSemidefTri"", ""EpiNormEucl""]",5,64980,,,,,,,,,,,,,,,,,,,,,319.660403128,832.793684415,1206.782333634
shapeconregr,JuMP,ext,1,"(4, 232, :func4, 100.0, 6, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,2881,700,2882,142.0,"[""PosSemidefTri"", ""EpiNormEucl""]",6,1830,SlowProgress,3.6973960399627686,18,0.4367113535717835,0.43671158668913934,-1.6225758741224567e-7,6.57640441674079e-5,4.870112046972963e-8,1.6181201094784582e-6,3.0926806020983205e-7,,,,,,,,,,,1.001446877,4.006851965,61.493194908
shapeconregr,JuMP,ext,2,"(4, 545, :func4, 100.0, 8, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,17686,2100,17687,382.0,"[""PosSemidefTri"", ""EpiNormEucl""]",6,9870,SlowProgress,93.5157527923584,14,0.7982872469140811,0.7983003733237519,-7.2993421263159275e-6,0.007840984664549201,1.0061872146582829e-6,9.45792293043906e-5,2.068349488778892e-5,,,,,,,,,,,7.014083411,94.191010528,157.268722991
shapeconregr,JuMP,ext,3,"(4, 1102, :func4, 100.0, 10, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,79822,4950,79823,842.0,"[""PosSemidefTri"", ""EpiNormEucl""]",6,39340,TimeLimit,2067.7918009757996,12,1.1716598690865165,1.1718697836702794,-9.66515512767579e-5,0.17199731207469007,4.160661751129169e-6,3.974646464846576e-5,0.00016996664780574632,,,,,,,,,,,89.186074209,2070.396421148,2213.958177843
shapeconregr,JuMP,ext,1,"(6, 232, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,1240,588,1241,80.0,"[""PosSemidefTri"", ""EpiNormEucl""]",8,903,Optimal,0.6068651676177979,9,0.37050662854593946,0.3705066028033714,1.878324994898619e-8,2.7155191536708493e-6,1.4523250699283174e-8,2.027182865321775e-8,3.14177932432203e-8,,,,,,,,,,,1.000768056,1.001980735,55.478833522
shapeconregr,JuMP,ext,2,"(6, 1017, :func4, 100.0, 6, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,20539,4410,20540,422.0,"[""PosSemidefTri"", ""EpiNormEucl""]",8,14196,SlowProgress,259.9513850212097,17,0.9958335253338817,0.9958348143836883,-6.458699874725098e-7,0.0007705517595385907,1.1752416284593892e-7,1.4830057183164852e-6,6.83753687969001e-7,,,,,,,,,,,13.028573444,260.550590406,329.590657722
shapeconregr,JuMP,ext,3,"(6, 3304, :func4, 100.0, 8, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledMemory,215440,19404,215441,1514.0,"[""PosSemidefTri"", ""EpiNormEucl""]",8,127260,,,,,,,,,,,,,,,,,,,,,729.523612776,1024.599766655,1808.952221956
shapeconregr,JuMP,ext,1,"(8, 545, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,3412,1620,3413,138.0,"[""PosSemidefTri"", ""EpiNormEucl""]",10,2628,Optimal,4.0808022022247314,11,0.5915972692612466,0.5915972608410214,5.290424525686946e-9,2.3597112796188367e-6,4.672894076893086e-10,2.782901405498639e-8,7.941122512695352e-9,,,,,,,,,,,2.010433302,5.018032239,60.411816682
shapeconregr,JuMP,ext,2,"(8, 3304, :func4, 100.0, 6, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledMemory,89008,17820,89009,938.0,"[""PosSemidefTri"", ""EpiNormEucl""]",10,64980,,,,,,,,,,,,,,,,,,,,,215.538846911,1715.890716276,1984.526721326
shapeconregr,JuMP,ext,1,"(10, 1102, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,7657,3630,7658,212.0,"[""PosSemidefTri"", ""EpiNormEucl""]",12,6105,Optimal,24.503918170928955,13,0.8323526522672209,0.8323526734726487,-1.157278735971618e-8,1.689145121321943e-5,6.769124653166481e-10,1.1785266756415835e-7,2.493072339297597e-8,,,,,,,,,,,7.019780745,25.073405416,86.588432499
shapeconregr,JuMP,ext,1,"(12, 2003, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,15003,7098,15004,302.0,"[""PosSemidefTri"", ""EpiNormEucl""]",14,12246,Optimal,125.23424696922302,11,1.1308373576142796,1.1308374280470932,-3.3054053140968656e-8,4.28181046778775e-5,7.093459864632168e-10,8.908506303993702e-8,3.770171127326359e-8,,,,,,,,,,,27.071383056,126.306462858,207.284562488
shapeconregr,JuMP,ext,1,"(14, 3367, :func4, 100.0, 4, false, false, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,26686,12600,26687,408.0,"[""PosSemidefTri"", ""EpiNormEucl""]",16,22155,SlowProgress,767.1196157932281,21,1.504348186071439,1.5043482141379563,-1.1207114559390032e-8,6.601985877541239e-5,1.2954551598109987e-8,9.030328784033568e-7,1.664751650896697e-7,,,,,,,,,,,98.270163256,770.945251317,923.490232096
